2023-05-29 21:55:45,152   load - DEBUG:tag: XResolution (282) - type: rational (5) Tag Location: 22 - Data Location: 74 - value: b'H\x00\x00\x00\x01\x00\x00\x00'
2023-05-29 21:55:55,814   _run_ssa_block_pass - DEBUG:Running <numba.core.ssa._FreshVarHandler object at 0x0000018ACE1A6E50>
2023-05-29 21:55:55,814   _run_ssa_block_pass - DEBUG:on stmt: $const140.1 = const(int, 1)
2023-05-29 21:55:55,815   _run_ssa_block_pass - DEBUG:on stmt: $142binary_and.2 = exp & $const140.1
2023-05-29 21:55:55,815   _run_ssa_block_pass - DEBUG:on stmt: bool144 = global(bool: <class 'bool'>)
2023-05-29 21:55:55,815   _run_ssa_block_pass - DEBUG:on stmt: $144pred = call bool144($142binary_and.2, func=bool144, args=(Var($142binary_and.2, numbers.py:238),), kws=(), vararg=None, varkwarg=None, target=None)
2023-05-29 21:55:55,815   _run_ssa_block_pass - DEBUG:on stmt: branch $144pred, 146, 154
2023-05-29 21:55:55,815   _run_block_rewrite - DEBUG:==== SSA block rewrite pass on 146
2023-05-29 21:55:55,815   _run_ssa_block_pass - DEBUG:Running <numba.core.ssa._FreshVarHandler object at 0x0000018ACE1A6E50>
2023-05-29 21:55:55,815   _run_ssa_block_pass - DEBUG:on stmt: $150inplace_multiply.2 = inplace_binop(fn=<built-in function imul>, immutable_fn=<built-in function mul>, lhs=r, rhs=a.1, static_lhs=Undefined, static_rhs=Undefined)
2023-05-29 21:55:55,815   _run_ssa_block_pass - DEBUG:on stmt: r = $150inplace_multiply.2
2023-05-29 21:55:55,815   _run_ssa_block_pass - DEBUG:on stmt: jump 154
2023-05-29 21:55:55,815   _run_block_rewrite - DEBUG:==== SSA block rewrite pass on 154
2023-05-29 21:55:55,815   _run_ssa_block_pass - DEBUG:Running <numba.core.ssa._FreshVarHandler object at 0x0000018ACE1A6E50>
2023-05-29 21:55:55,815   _run_ssa_block_pass - DEBUG:on stmt: $const156.1 = const(int, 1)
2023-05-29 21:55:55,815   _run_ssa_block_pass - DEBUG:on stmt: $158inplace_rshift.2 = inplace_binop(fn=<built-in function irshift>, immutable_fn=<built-in function rshift>, lhs=exp, rhs=$const156.1, static_lhs=Undefined, static_rhs=Undefined)
2023-05-29 21:55:55,815   _run_ssa_block_pass - DEBUG:on stmt: exp = $158inplace_rshift.2
2023-05-29 21:55:55,815   _run_ssa_block_pass - DEBUG:replaced with: exp.2 = $158inplace_rshift.2
2023-05-29 21:55:55,815   _run_ssa_block_pass - DEBUG:on stmt: $166inplace_multiply.5 = inplace_binop(fn=<built-in function imul>, immutable_fn=<built-in function mul>, lhs=a.1, rhs=a.1, static_lhs=Undefined, static_rhs=Undefined)
2023-05-29 21:55:55,815   _run_ssa_block_pass - DEBUG:on stmt: a.1 = $166inplace_multiply.5
2023-05-29 21:55:55,815   _run_ssa_block_pass - DEBUG:on stmt: jump 130
2023-05-29 21:55:55,815   _run_block_rewrite - DEBUG:==== SSA block rewrite pass on 172
2023-05-29 21:55:55,815   _run_ssa_block_pass - DEBUG:Running <numba.core.ssa._FreshVarHandler object at 0x0000018ACE1A6E50>
2023-05-29 21:55:55,815   _run_ssa_block_pass - DEBUG:on stmt: bool174 = global(bool: <class 'bool'>)
2023-05-29 21:55:55,815   _run_ssa_block_pass - DEBUG:on stmt: $174pred = call bool174(invert, func=bool174, args=(Var(invert, numbers.py:219),), kws=(), vararg=None, varkwarg=None, target=None)
2023-05-29 21:55:55,815   _run_ssa_block_pass - DEBUG:on stmt: branch $174pred, 176, 184
2023-05-29 21:55:55,815   _run_block_rewrite - DEBUG:==== SSA block rewrite pass on 176
2023-05-29 21:55:55,815   _run_ssa_block_pass - DEBUG:Running <numba.core.ssa._FreshVarHandler object at 0x0000018ACE1A6E50>
2023-05-29 21:55:55,815   _run_ssa_block_pass - DEBUG:on stmt: $const176.0 = const(float, 1.0)
2023-05-29 21:55:55,815   _run_ssa_block_pass - DEBUG:on stmt: $180binary_true_divide.2 = $const176.0 / r
2023-05-29 21:55:55,815   _run_ssa_block_pass - DEBUG:on stmt: $182return_value.3 = cast(value=$180binary_true_divide.2)
2023-05-29 21:55:55,815   _run_ssa_block_pass - DEBUG:on stmt: return $182return_value.3
2023-05-29 21:55:55,816   _run_block_rewrite - DEBUG:==== SSA block rewrite pass on 184
2023-05-29 21:55:55,816   _run_ssa_block_pass - DEBUG:Running <numba.core.ssa._FreshVarHandler object at 0x0000018ACE1A6E50>
2023-05-29 21:55:55,816   _run_ssa_block_pass - DEBUG:on stmt: $186return_value.1 = cast(value=r)
2023-05-29 21:55:55,816   _run_ssa_block_pass - DEBUG:on stmt: return $186return_value.1
2023-05-29 21:55:55,816   _run_ssa - DEBUG:Replaced assignments: defaultdict(<class 'list'>,
            {26: [<numba.core.ir.Assign object at 0x0000018ACE1B53D0>],
             98: [<numba.core.ir.Assign object at 0x0000018ACE1B52E0>],
             154: [<numba.core.ir.Assign object at 0x0000018ACE1C0760>]})
2023-05-29 21:55:55,816   _run_block_rewrite - DEBUG:==== SSA block rewrite pass on 0
2023-05-29 21:55:55,816   _run_ssa_block_pass - DEBUG:Running <numba.core.ssa._FixSSAVars object at 0x0000018ACE1A6E50>
2023-05-29 21:55:55,816   _run_ssa_block_pass - DEBUG:on stmt: a = arg(0, name=a)
2023-05-29 21:55:55,816   _run_ssa_block_pass - DEBUG:on stmt: b = arg(1, name=b)
2023-05-29 21:55:55,816   _run_ssa_block_pass - DEBUG:on stmt: $2load_deref.0 = freevar(tp: int64)
2023-05-29 21:55:55,816   _run_ssa_block_pass - DEBUG:on stmt: $const4.1 = const(int, 1)
2023-05-29 21:55:55,816   _run_ssa_block_pass - DEBUG:on stmt: r = call $2load_deref.0($const4.1, func=$2load_deref.0, args=[Var($const4.1, numbers.py:216)], kws=(), vararg=None, varkwarg=None, target=None)
2023-05-29 21:55:55,816   _run_ssa_block_pass - DEBUG:on stmt: $10load_deref.3 = freevar(tp: int64)
2023-05-29 21:55:55,816   _run_ssa_block_pass - DEBUG:on stmt: a.1 = call $10load_deref.3(a, func=$10load_deref.3, args=[Var(a, numbers.py:216)], kws=(), vararg=None, varkwarg=None, target=None)
2023-05-29 21:55:55,816   _run_ssa_block_pass - DEBUG:on stmt: $const20.7 = const(int, 0)
2023-05-29 21:55:55,816   _run_ssa_block_pass - DEBUG:on stmt: $22compare_op.8 = b < $const20.7
2023-05-29 21:55:55,816   _run_ssa_block_pass - DEBUG:on stmt: bool24 = global(bool: <class 'bool'>)
2023-05-29 21:55:55,816   _run_ssa_block_pass - DEBUG:on stmt: $24pred = call bool24($22compare_op.8, func=bool24, args=(Var($22compare_op.8, numbers.py:218),), kws=(), vararg=None, varkwarg=None, target=None)
2023-05-29 21:55:55,816   _run_ssa_block_pass - DEBUG:on stmt: branch $24pred, 26, 98
2023-05-29 21:55:55,816   _run_block_rewrite - DEBUG:==== SSA block rewrite pass on 26
2023-05-29 21:55:55,816   _run_ssa_block_pass - DEBUG:Running <numba.core.ssa._FixSSAVars object at 0x0000018ACE1A6E50>
2023-05-29 21:55:55,816   _run_ssa_block_pass - DEBUG:on stmt: invert = const(bool, True)
2023-05-29 21:55:55,816   _run_ssa_block_pass - DEBUG:on stmt: exp = unary(fn=<built-in function neg>, value=b)
2023-05-29 21:55:55,816   _run_ssa_block_pass - DEBUG:on stmt: $const38.4 = const(int, 0)
2023-05-29 21:55:55,816   _run_ssa_block_pass - DEBUG:on stmt: $40compare_op.5 = exp < $const38.4
2023-05-29 21:55:55,816   _find_def - DEBUG:find_def var='exp' stmt=$40compare_op.5 = exp < $const38.4
2023-05-29 21:55:55,816   _run_ssa_block_pass - DEBUG:on stmt: bool42 = global(bool: <class 'bool'>)
2023-05-29 21:55:55,816   _run_ssa_block_pass - DEBUG:on stmt: $42pred = call bool42($40compare_op.5, func=bool42, args=(Var($40compare_op.5, numbers.py:221),), kws=(), vararg=None, varkwarg=None, target=None)
2023-05-29 21:55:55,816   _run_ssa_block_pass - DEBUG:on stmt: branch $42pred, 44, 48
2023-05-29 21:55:55,816   _run_block_rewrite - DEBUG:==== SSA block rewrite pass on 44
2023-05-29 21:55:55,816   _run_ssa_block_pass - DEBUG:Running <numba.core.ssa._FixSSAVars object at 0x0000018ACE1A6E50>
2023-05-29 21:55:55,816   _run_ssa_block_pass - DEBUG:on stmt: $44load_global.0 = global(OverflowError: <class 'OverflowError'>)
2023-05-29 21:55:55,817   _run_ssa_block_pass - DEBUG:on stmt: <static> raise <class 'OverflowError'>
2023-05-29 21:55:55,817   _run_block_rewrite - DEBUG:==== SSA block rewrite pass on 48
2023-05-29 21:55:55,817   _run_ssa_block_pass - DEBUG:Running <numba.core.ssa._FixSSAVars object at 0x0000018ACE1A6E50>
2023-05-29 21:55:55,817   _run_ssa_block_pass - DEBUG:on stmt: $48load_deref.0 = freevar(is_integer: True)
2023-05-29 21:55:55,817   _run_ssa_block_pass - DEBUG:on stmt: bool50 = global(bool: <class 'bool'>)
2023-05-29 21:55:55,817   _run_ssa_block_pass - DEBUG:on stmt: $50pred = call bool50($48load_deref.0, func=bool50, args=(Var($48load_deref.0, numbers.py:223),), kws=(), vararg=None, varkwarg=None, target=None)
2023-05-29 21:55:55,817   _run_ssa_block_pass - DEBUG:on stmt: jump 52
2023-05-29 21:55:55,817   _run_block_rewrite - DEBUG:==== SSA block rewrite pass on 52
2023-05-29 21:55:55,817   _run_ssa_block_pass - DEBUG:Running <numba.core.ssa._FixSSAVars object at 0x0000018ACE1A6E50>
2023-05-29 21:55:55,817   _run_ssa_block_pass - DEBUG:on stmt: $const54.1 = const(int, 0)
2023-05-29 21:55:55,817   _run_ssa_block_pass - DEBUG:on stmt: $56compare_op.2 = a.1 == $const54.1
2023-05-29 21:55:55,817   _run_ssa_block_pass - DEBUG:on stmt: bool58 = global(bool: <class 'bool'>)
2023-05-29 21:55:55,817   _run_ssa_block_pass - DEBUG:on stmt: $58pred = call bool58($56compare_op.2, func=bool58, args=(Var($56compare_op.2, numbers.py:224),), kws=(), vararg=None, varkwarg=None, target=None)
2023-05-29 21:55:55,817   _run_ssa_block_pass - DEBUG:on stmt: branch $58pred, 60, 76
2023-05-29 21:55:55,817   _run_block_rewrite - DEBUG:==== SSA block rewrite pass on 60
2023-05-29 21:55:55,817   _run_ssa_block_pass - DEBUG:Running <numba.core.ssa._FixSSAVars object at 0x0000018ACE1A6E50>
2023-05-29 21:55:55,817   _run_ssa_block_pass - DEBUG:on stmt: $60load_deref.0 = freevar(zerodiv_return: -9223372036854775808)
2023-05-29 21:55:55,817   _run_ssa_block_pass - DEBUG:on stmt: bool62 = global(bool: <class 'bool'>)
2023-05-29 21:55:55,817   _run_ssa_block_pass - DEBUG:on stmt: $62pred = call bool62($60load_deref.0, func=bool62, args=(Var($60load_deref.0, numbers.py:225),), kws=(), vararg=None, varkwarg=None, target=None)
2023-05-29 21:55:55,817   _run_ssa_block_pass - DEBUG:on stmt: jump 64
2023-05-29 21:55:55,817   _run_block_rewrite - DEBUG:==== SSA block rewrite pass on 64
2023-05-29 21:55:55,817   _run_ssa_block_pass - DEBUG:Running <numba.core.ssa._FixSSAVars object at 0x0000018ACE1A6E50>
2023-05-29 21:55:55,817   _run_ssa_block_pass - DEBUG:on stmt: $64load_deref.0 = freevar(zerodiv_return: -9223372036854775808)
2023-05-29 21:55:55,817   _run_ssa_block_pass - DEBUG:on stmt: $66return_value.1 = cast(value=$64load_deref.0)
2023-05-29 21:55:55,817   _run_ssa_block_pass - DEBUG:on stmt: return $66return_value.1
2023-05-29 21:55:55,817   _run_block_rewrite - DEBUG:==== SSA block rewrite pass on 76
2023-05-29 21:55:55,817   _run_ssa_block_pass - DEBUG:Running <numba.core.ssa._FixSSAVars object at 0x0000018ACE1A6E50>
2023-05-29 21:55:55,817   _run_ssa_block_pass - DEBUG:on stmt: $const78.1 = const(int, 1)
2023-05-29 21:55:55,817   _run_ssa_block_pass - DEBUG:on stmt: $80compare_op.2 = a.1 != $const78.1
2023-05-29 21:55:55,817   _run_ssa_block_pass - DEBUG:on stmt: bool82 = global(bool: <class 'bool'>)
2023-05-29 21:55:55,817   _run_ssa_block_pass - DEBUG:on stmt: $82pred = call bool82($80compare_op.2, func=bool82, args=(Var($80compare_op.2, numbers.py:229),), kws=(), vararg=None, varkwarg=None, target=None)
2023-05-29 21:55:55,817   _run_ssa_block_pass - DEBUG:on stmt: branch $82pred, 84, 106
2023-05-29 21:55:55,817   _run_block_rewrite - DEBUG:==== SSA block rewrite pass on 84
2023-05-29 21:55:55,817   _run_ssa_block_pass - DEBUG:Running <numba.core.ssa._FixSSAVars object at 0x0000018ACE1A6E50>
2023-05-29 21:55:55,818   _run_ssa_block_pass - DEBUG:on stmt: $const86.1 = const(int, -1)
2023-05-29 21:55:55,818   _run_ssa_block_pass - DEBUG:on stmt: $88compare_op.2 = a.1 != $const86.1
2023-05-29 21:55:55,818   _run_ssa_block_pass - DEBUG:on stmt: bool90 = global(bool: <class 'bool'>)
2023-05-29 21:55:55,818   _run_ssa_block_pass - DEBUG:on stmt: $90pred = call bool90($88compare_op.2, func=bool90, args=(Var($88compare_op.2, numbers.py:229),), kws=(), vararg=None, varkwarg=None, target=None)
2023-05-29 21:55:55,818   _run_ssa_block_pass - DEBUG:on stmt: branch $90pred, 92, 106
2023-05-29 21:55:55,818   _run_block_rewrite - DEBUG:==== SSA block rewrite pass on 92
2023-05-29 21:55:55,818   _run_ssa_block_pass - DEBUG:Running <numba.core.ssa._FixSSAVars object at 0x0000018ACE1A6E50>
2023-05-29 21:55:55,818   _run_ssa_block_pass - DEBUG:on stmt: $const92.0 = const(int, 0)
2023-05-29 21:55:55,818   _run_ssa_block_pass - DEBUG:on stmt: $94return_value.1 = cast(value=$const92.0)
2023-05-29 21:55:55,818   _run_ssa_block_pass - DEBUG:on stmt: return $94return_value.1
2023-05-29 21:55:55,818   _run_block_rewrite - DEBUG:==== SSA block rewrite pass on 98
2023-05-29 21:55:55,818   _run_ssa_block_pass - DEBUG:Running <numba.core.ssa._FixSSAVars object at 0x0000018ACE1A6E50>
2023-05-29 21:55:55,818   _run_ssa_block_pass - DEBUG:on stmt: invert = const(bool, False)
2023-05-29 21:55:55,818   _run_ssa_block_pass - DEBUG:on stmt: exp.1 = b
2023-05-29 21:55:55,818   _run_ssa_block_pass - DEBUG:on stmt: jump 106
2023-05-29 21:55:55,818   _run_block_rewrite - DEBUG:==== SSA block rewrite pass on 106
2023-05-29 21:55:55,818   _run_ssa_block_pass - DEBUG:Running <numba.core.ssa._FixSSAVars object at 0x0000018ACE1A6E50>
2023-05-29 21:55:55,818   _run_ssa_block_pass - DEBUG:on stmt: $const108.1 = const(int, 65536)
2023-05-29 21:55:55,818   _run_ssa_block_pass - DEBUG:on stmt: $110compare_op.2 = exp > $const108.1
2023-05-29 21:55:55,818   _find_def - DEBUG:find_def var='exp' stmt=$110compare_op.2 = exp > $const108.1
2023-05-29 21:55:55,818   _find_def_from_top - DEBUG:find_def_from_top label 106
2023-05-29 21:55:55,818   _find_def_from_top - DEBUG:insert phi node exp.3 = phi(incoming_values=[], incoming_blocks=[]) at 106
2023-05-29 21:55:55,818   _find_def_from_bottom - DEBUG:find_def_from_bottom label 98
2023-05-29 21:55:55,818   _find_def_from_top - DEBUG:incoming_def exp.1 = b
2023-05-29 21:55:55,818   _find_def_from_bottom - DEBUG:find_def_from_bottom label 76
2023-05-29 21:55:55,818   _find_def_from_top - DEBUG:find_def_from_top label 76
2023-05-29 21:55:55,818   _find_def_from_top - DEBUG:idom 52 from label 76
2023-05-29 21:55:55,818   _find_def_from_bottom - DEBUG:find_def_from_bottom label 52
2023-05-29 21:55:55,818   _find_def_from_top - DEBUG:find_def_from_top label 52
2023-05-29 21:55:55,818   _find_def_from_top - DEBUG:idom 48 from label 52
2023-05-29 21:55:55,818   _find_def_from_bottom - DEBUG:find_def_from_bottom label 48
2023-05-29 21:55:55,818   _find_def_from_top - DEBUG:find_def_from_top label 48
2023-05-29 21:55:55,818   _find_def_from_top - DEBUG:idom 26 from label 48
2023-05-29 21:55:55,818   _find_def_from_bottom - DEBUG:find_def_from_bottom label 26
2023-05-29 21:55:55,818   _find_def_from_top - DEBUG:incoming_def exp = unary(fn=<built-in function neg>, value=b)
2023-05-29 21:55:55,818   _find_def_from_bottom - DEBUG:find_def_from_bottom label 84
2023-05-29 21:55:55,819   _find_def_from_top - DEBUG:find_def_from_top label 84
2023-05-29 21:55:55,819   _find_def_from_top - DEBUG:idom 76 from label 84
2023-05-29 21:55:55,819   _find_def_from_bottom - DEBUG:find_def_from_bottom label 76
2023-05-29 21:55:55,819   _find_def_from_top - DEBUG:find_def_from_top label 76
2023-05-29 21:55:55,819   _find_def_from_top - DEBUG:idom 52 from label 76
2023-05-29 21:55:55,819   _find_def_from_bottom - DEBUG:find_def_from_bottom label 52
2023-05-29 21:55:55,819   _find_def_from_top - DEBUG:find_def_from_top label 52
2023-05-29 21:55:55,819   _find_def_from_top - DEBUG:idom 48 from label 52
2023-05-29 21:55:55,819   _find_def_from_bottom - DEBUG:find_def_from_bottom label 48
2023-05-29 21:55:55,819   _find_def_from_top - DEBUG:find_def_from_top label 48
2023-05-29 21:55:55,819   _find_def_from_top - DEBUG:idom 26 from label 48
2023-05-29 21:55:55,819   _find_def_from_bottom - DEBUG:find_def_from_bottom label 26
2023-05-29 21:55:55,819   _find_def_from_top - DEBUG:incoming_def exp = unary(fn=<built-in function neg>, value=b)
2023-05-29 21:55:55,819   _run_ssa_block_pass - DEBUG:replaced with: $110compare_op.2 = exp.3 > $const108.1
2023-05-29 21:55:55,819   _run_ssa_block_pass - DEBUG:on stmt: bool112 = global(bool: <class 'bool'>)
2023-05-29 21:55:55,819   _run_ssa_block_pass - DEBUG:on stmt: $112pred = call bool112($110compare_op.2, func=bool112, args=(Var($110compare_op.2, numbers.py:234),), kws=(), vararg=None, varkwarg=None, target=None)
2023-05-29 21:55:55,819   _run_ssa_block_pass - DEBUG:on stmt: branch $112pred, 114, 130
2023-05-29 21:55:55,819   _run_block_rewrite - DEBUG:==== SSA block rewrite pass on 114
2023-05-29 21:55:55,819   _run_ssa_block_pass - DEBUG:Running <numba.core.ssa._FixSSAVars object at 0x0000018ACE1A6E50>
2023-05-29 21:55:55,819   _run_ssa_block_pass - DEBUG:on stmt: $114load_global.0 = global(math: <module 'math' (built-in)>)
2023-05-29 21:55:55,819   _run_ssa_block_pass - DEBUG:on stmt: $116load_method.1 = getattr(value=$114load_global.0, attr=pow)
2023-05-29 21:55:55,819   _run_ssa_block_pass - DEBUG:on stmt: $120load_global.3 = global(float: <class 'float'>)
2023-05-29 21:55:55,819   _run_ssa_block_pass - DEBUG:on stmt: $124call_function.5 = call $120load_global.3(b, func=$120load_global.3, args=[Var(b, numbers.py:216)], kws=(), vararg=None, varkwarg=None, target=None)
2023-05-29 21:55:55,819   _run_ssa_block_pass - DEBUG:on stmt: $126call_method.6 = call $116load_method.1(a.1, $124call_function.5, func=$116load_method.1, args=[Var(a.1, numbers.py:217), Var($124call_function.5, numbers.py:236)], kws=(), vararg=None, varkwarg=None, target=None)
2023-05-29 21:55:55,819   _run_ssa_block_pass - DEBUG:on stmt: $128return_value.7 = cast(value=$126call_method.6)
2023-05-29 21:55:55,819   _run_ssa_block_pass - DEBUG:on stmt: return $128return_value.7
2023-05-29 21:55:55,819   _run_block_rewrite - DEBUG:==== SSA block rewrite pass on 130
2023-05-29 21:55:55,819   _run_ssa_block_pass - DEBUG:Running <numba.core.ssa._FixSSAVars object at 0x0000018ACE1A6E50>
2023-05-29 21:55:55,819   _run_ssa_block_pass - DEBUG:on stmt: $const132.1 = const(int, 0)
2023-05-29 21:55:55,819   _run_ssa_block_pass - DEBUG:on stmt: $134compare_op.2 = exp != $const132.1
2023-05-29 21:55:55,819   _find_def - DEBUG:find_def var='exp' stmt=$134compare_op.2 = exp != $const132.1
2023-05-29 21:55:55,819   _find_def_from_top - DEBUG:find_def_from_top label 130
2023-05-29 21:55:55,819   _find_def_from_top - DEBUG:insert phi node exp.4 = phi(incoming_values=[], incoming_blocks=[]) at 130
2023-05-29 21:55:55,819   _find_def_from_bottom - DEBUG:find_def_from_bottom label 106
2023-05-29 21:55:55,820   _find_def_from_top - DEBUG:incoming_def exp.3 = phi(incoming_values=[Var(exp.1, numbers.py:233), Var(exp, numbers.py:220), Var(exp, numbers.py:220)], incoming_blocks=[98, 76, 84])
2023-05-29 21:55:55,820   _find_def_from_bottom - DEBUG:find_def_from_bottom label 154
2023-05-29 21:55:55,820   _find_def_from_top - DEBUG:incoming_def exp.2 = $158inplace_rshift.2
2023-05-29 21:55:55,820   _run_ssa_block_pass - DEBUG:replaced with: $134compare_op.2 = exp.4 != $const132.1
2023-05-29 21:55:55,820   _run_ssa_block_pass - DEBUG:on stmt: bool136 = global(bool: <class 'bool'>)
2023-05-29 21:55:55,820   _run_ssa_block_pass - DEBUG:on stmt: $136pred = call bool136($134compare_op.2, func=bool136, args=(Var($134compare_op.2, numbers.py:237),), kws=(), vararg=None, varkwarg=None, target=None)
2023-05-29 21:55:55,820   _run_ssa_block_pass - DEBUG:on stmt: branch $136pred, 138, 172
2023-05-29 21:55:55,820   _run_block_rewrite - DEBUG:==== SSA block rewrite pass on 138
2023-05-29 21:55:55,820   _run_ssa_block_pass - DEBUG:Running <numba.core.ssa._FixSSAVars object at 0x0000018ACE1A6E50>
2023-05-29 21:55:55,820   _run_ssa_block_pass - DEBUG:on stmt: $const140.1 = const(int, 1)
2023-05-29 21:55:55,820   _run_ssa_block_pass - DEBUG:on stmt: $142binary_and.2 = exp & $const140.1
2023-05-29 21:55:55,820   _find_def - DEBUG:find_def var='exp' stmt=$142binary_and.2 = exp & $const140.1
2023-05-29 21:55:55,820   _find_def_from_top - DEBUG:find_def_from_top label 138
2023-05-29 21:55:55,820   _find_def_from_top - DEBUG:idom 130 from label 138
2023-05-29 21:55:55,820   _find_def_from_bottom - DEBUG:find_def_from_bottom label 130
2023-05-29 21:55:55,820   _run_ssa_block_pass - DEBUG:replaced with: $142binary_and.2 = exp.4 & $const140.1
2023-05-29 21:55:55,820   _run_ssa_block_pass - DEBUG:on stmt: bool144 = global(bool: <class 'bool'>)
2023-05-29 21:55:55,820   _run_ssa_block_pass - DEBUG:on stmt: $144pred = call bool144($142binary_and.2, func=bool144, args=(Var($142binary_and.2, numbers.py:238),), kws=(), vararg=None, varkwarg=None, target=None)
2023-05-29 21:55:55,820   _run_ssa_block_pass - DEBUG:on stmt: branch $144pred, 146, 154
2023-05-29 21:55:55,820   _run_block_rewrite - DEBUG:==== SSA block rewrite pass on 146
2023-05-29 21:55:55,820   _run_ssa_block_pass - DEBUG:Running <numba.core.ssa._FixSSAVars object at 0x0000018ACE1A6E50>
2023-05-29 21:55:55,820   _run_ssa_block_pass - DEBUG:on stmt: $150inplace_multiply.2 = inplace_binop(fn=<built-in function imul>, immutable_fn=<built-in function mul>, lhs=r, rhs=a.1, static_lhs=Undefined, static_rhs=Undefined)
2023-05-29 21:55:55,820   _run_ssa_block_pass - DEBUG:on stmt: r = $150inplace_multiply.2
2023-05-29 21:55:55,820   _run_ssa_block_pass - DEBUG:on stmt: jump 154
2023-05-29 21:55:55,820   _run_block_rewrite - DEBUG:==== SSA block rewrite pass on 154
2023-05-29 21:55:55,820   _run_ssa_block_pass - DEBUG:Running <numba.core.ssa._FixSSAVars object at 0x0000018ACE1A6E50>
2023-05-29 21:55:55,820   _run_ssa_block_pass - DEBUG:on stmt: $const156.1 = const(int, 1)
2023-05-29 21:55:55,820   _run_ssa_block_pass - DEBUG:on stmt: $158inplace_rshift.2 = inplace_binop(fn=<built-in function irshift>, immutable_fn=<built-in function rshift>, lhs=exp, rhs=$const156.1, static_lhs=Undefined, static_rhs=Undefined)
2023-05-29 21:55:55,820   _find_def - DEBUG:find_def var='exp' stmt=$158inplace_rshift.2 = inplace_binop(fn=<built-in function irshift>, immutable_fn=<built-in function rshift>, lhs=exp, rhs=$const156.1, static_lhs=Undefined, static_rhs=Undefined)
2023-05-29 21:55:55,820   _find_def_from_top - DEBUG:find_def_from_top label 154
2023-05-29 21:55:55,820   _find_def_from_top - DEBUG:idom 138 from label 154
2023-05-29 21:55:55,820   _find_def_from_bottom - DEBUG:find_def_from_bottom label 138
2023-05-29 21:55:55,820   _find_def_from_top - DEBUG:find_def_from_top label 138
2023-05-29 21:55:55,820   _find_def_from_top - DEBUG:idom 130 from label 138
2023-05-29 21:55:55,820   _find_def_from_bottom - DEBUG:find_def_from_bottom label 130
2023-05-29 21:55:55,820   _run_ssa_block_pass - DEBUG:replaced with: $158inplace_rshift.2 = inplace_binop(fn=<built-in function irshift>, immutable_fn=<built-in function rshift>, lhs=exp.4, rhs=$const156.1, static_lhs=Undefined, static_rhs=Undefined)
2023-05-29 21:55:55,821   _run_ssa_block_pass - DEBUG:on stmt: exp.2 = $158inplace_rshift.2
2023-05-29 21:55:55,821   _run_ssa_block_pass - DEBUG:on stmt: $166inplace_multiply.5 = inplace_binop(fn=<built-in function imul>, immutable_fn=<built-in function mul>, lhs=a.1, rhs=a.1, static_lhs=Undefined, static_rhs=Undefined)
2023-05-29 21:55:55,821   _run_ssa_block_pass - DEBUG:on stmt: a.1 = $166inplace_multiply.5
2023-05-29 21:55:55,821   _run_ssa_block_pass - DEBUG:on stmt: jump 130
2023-05-29 21:55:55,821   _run_block_rewrite - DEBUG:==== SSA block rewrite pass on 172
2023-05-29 21:55:55,821   _run_ssa_block_pass - DEBUG:Running <numba.core.ssa._FixSSAVars object at 0x0000018ACE1A6E50>
2023-05-29 21:55:55,821   _run_ssa_block_pass - DEBUG:on stmt: bool174 = global(bool: <class 'bool'>)
2023-05-29 21:55:55,821   _run_ssa_block_pass - DEBUG:on stmt: $174pred = call bool174(invert, func=bool174, args=(Var(invert, numbers.py:219),), kws=(), vararg=None, varkwarg=None, target=None)
2023-05-29 21:55:55,821   _run_ssa_block_pass - DEBUG:on stmt: branch $174pred, 176, 184
2023-05-29 21:55:55,821   _run_block_rewrite - DEBUG:==== SSA block rewrite pass on 176
2023-05-29 21:55:55,821   _run_ssa_block_pass - DEBUG:Running <numba.core.ssa._FixSSAVars object at 0x0000018ACE1A6E50>
2023-05-29 21:55:55,821   _run_ssa_block_pass - DEBUG:on stmt: $const176.0 = const(float, 1.0)
2023-05-29 21:55:55,821   _run_ssa_block_pass - DEBUG:on stmt: $180binary_true_divide.2 = $const176.0 / r
2023-05-29 21:55:55,821   _run_ssa_block_pass - DEBUG:on stmt: $182return_value.3 = cast(value=$180binary_true_divide.2)
2023-05-29 21:55:55,821   _run_ssa_block_pass - DEBUG:on stmt: return $182return_value.3
2023-05-29 21:55:55,821   _run_block_rewrite - DEBUG:==== SSA block rewrite pass on 184
2023-05-29 21:55:55,821   _run_ssa_block_pass - DEBUG:Running <numba.core.ssa._FixSSAVars object at 0x0000018ACE1A6E50>
2023-05-29 21:55:55,821   _run_ssa_block_pass - DEBUG:on stmt: $186return_value.1 = cast(value=r)
2023-05-29 21:55:55,821   _run_ssa_block_pass - DEBUG:on stmt: return $186return_value.1
2023-05-29 21:55:55,821   _run_ssa - DEBUG:Fix SSA violator on var r
2023-05-29 21:55:55,821   _run_block_rewrite - DEBUG:==== SSA block rewrite pass on 0
2023-05-29 21:55:55,821   _run_ssa_block_pass - DEBUG:Running <numba.core.ssa._FreshVarHandler object at 0x0000018ACE1EB370>
2023-05-29 21:55:55,821   _run_ssa_block_pass - DEBUG:on stmt: a = arg(0, name=a)
2023-05-29 21:55:55,821   _run_ssa_block_pass - DEBUG:on stmt: b = arg(1, name=b)
2023-05-29 21:55:55,821   _run_ssa_block_pass - DEBUG:on stmt: $2load_deref.0 = freevar(tp: int64)
